sample_id	predicted_label	confidence	other_score	neighbor_id	neighbor	distance	label	other_neighbor	vote_labels	weighted_votes	neighbors_other	neighborhood_otherness	other_weighted_votes	total_w	pred_w	V1	V2	.id	EZB_NN_count	MCD_NN_count	ST2_NN_count	N1_NN_count	BN2_NN_count	Other_NN_count	top_group	EZB_score	MCD_score	ST2_score	N1_score	BN2_score	Other_score	top_score_group	top_group_score	top_group_count	Other_count	by_vote	by_vote_opt	by_score	score_ratio	by_score_opt	DLBCLone_w	DLBCLone_wo
17-23711_tumorB	EZB	0.5517571462614095	7.44283841225877	DLBCL11439T,Reddy_3708T,DLBCL10910T,CASA0002_2015-03-10,SP192765,CASA0002_2016-08-24,Reddy_3939T,Reddy_2899T,DLBCL11497T,05-32150T,05-32150_tumorB,HTMCP-01-06-00105-01A-01D,DLBCL-LS4394-Tumor	1122,2207,996,546,1283,545,2372,1934,1174,94,93,1363,1434	0.202,0.22,0.285,0.304,0.334,0.341,0.359,0.452,0.455,0.487,0.492,0.52,0.522	ST2,EZB,EZB,EZB,ST2,EZB,ST2,EZB,EZB,MCD,MCD,BN2,EZB	DLBCL11260T,86-30788_tumorA,Reddy_3447T,BJAB-WGS,8003-2001_FFPE,CAMP0005_2016-06-20,DLBCL11533T,1102503049_2,Reddy_3819T,92-38626_tumorB,17-23711_tumorA,Reddy_3923T,POG885T,Reddy_2198T,CAMP0006_2015-08-18,Reddy_3645T,DLBCL10528T,DLBCL10903T,Reddy_2778T,DLBCL11453T,Reddy_2872T,1001-2028_plasma,Reddy_2150T,DLBCL10851T,DLBCL10989T,DLBCL10859T,Reddy_2790T,13-22818T,Reddy_3914T,DLBCL10507T,Reddy_2134T,CAMP0005_2015-12-15,DLBCL-MC_F496DMP-Tumor,16-43083_tumorB,06-11535T,DLBCL-RICOVER_314-Tumor,16-31791T,DLBCL-RICOVER_107-Tumor,EX00917,OZM073-005P,EX01013,DLBCL-RICOVER_467-Tumor,Reddy_3440T,Reddy_3765T,DLBCL11471T,1001-2030_plasma	BN2,EZB,MCD,ST2	1.92228539643657,20.5918600319597,4.0857577990979,10.7206102837232	46	3.5384615384615383	153.26188682572555	37.32051351121737	20.591860031959673	0.9834144711494446	-3.001585006713867	122	7	2	3	0	1	0	EZB	20.5918600319597	4.0857577990979	10.7206102837232	0	1.92228539643657	153.26188682572555	EZB	20.5918600319597	7	46	7	Other	EZB	0.13435734388011777	Other	EZB	Other
17-33596_tumorA	BN2	0.7387722978214942	1.8149051164225378	DLBCL10974T,DLBCL10850T,Reddy_2580T,CAR_147_PreCART,Reddy_2935T,OZM073-022_Diagnosis,Reddy_3659T,CAR_237_PostCART,DLBCL10461T,Reddy_2195T,Reddy_3717T,QC2-25T,Reddy_3551T	1056,941,1758,508,1956,1485,2166,522,839,1616,2213,1509,2097	0.257,0.278,0.381,0.415,0.415,0.444,0.456,0.494,0.505,0.517,0.564,0.568,0.586	BN2,MCD,BN2,EZB,BN2,BN2,BN2,BN2,MCD,BN2,BN2,BN2,BN2	EX00892,DLBCL-c_D_1120-Tumor,Reddy_3461T,Reddy_3519T,Reddy_4000T,Reddy_2813T,OZM073-009_Diagnosis,1102503091T,DLBCL-RICOVER_1144-Tumor,Reddy_2867T,17-45529_tumorB,EX00939,Reddy_790T,00-22011_tumorB,DLBCL10535T,DLBCL10933T,DLBCL11441T,15-13383_tumorB	BN2,EZB,MCD	22.5768065486138,2.41189200099299,5.57120010277733	18	1.3846153846153846	40.974761717561066	30.55989865238414	22.576806548613813	-3.418948173522949	0.8018189668655396	123	1	2	0	0	10	0	BN2	2.41189200099299	5.57120010277733	0	0	22.5768065486138	40.974761717561066	BN2	22.5768065486138	10	18	10	BN2	BN2	0.5509929918381387	Other	BN2	BN2
17-33596_tumorB	BN2	1	0.39235190112934776	DLBCL11205T,DLBCL10914T,06-25674T,DLBCL11662T,DLBCL10927T,DLBCL10998T,Reddy_816T,05-22052T,DLBCL10947T,DLBCL11676T,Reddy_2773T,CLC00240,DLBCL11473T	1097,1000,120,1252,1013,1078,2444,80,1029,1263,1865,84,1153	0.227,0.244,0.245,0.263,0.267,0.29,0.291,0.294,0.303,0.307,0.318,0.322,0.329	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	DLBCL-MC_F307_JPS-Tumor,81-52884T,DLBCL-c_D_1155-Tumor,QC2-26T	BN2	46.2872461313176	4	0.3076923076923077	18.160889017664502	46.28724613131759	46.28724613131759	-3.0809383392333984	-0.30435845255851746	124	0	0	0	0	13	0	BN2	0	0	0	0	46.2872461313176	18.160889017664502	BN2	46.2872461313176	13	4	13	BN2	BN2	2.548732393347898	BN2	BN2	BN2
17-33848_tumorA	EZB	1	0	DLBCL10518T,10-32847T,Reddy_2636T,Reddy_3893T,8005-2003_plasma,Reddy_2045T,Reddy_3729T,Reddy_3595T,DLBCL11584T,DLBCL-RICOVER_866-Tumor,DLBCL-RICOVER_469-Tumor,09-27193T,CABN0002_2015-08-19	890,185,1793,2329,423,1533,2223,2120,1233,760,725,160,479	0.116,0.133,0.138,0.154,0.165,0.177,0.177,0.178,0.189,0.189,0.19,0.192,0.2	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	78.9261258869504	0	0	0	78.92612588695043	78.92612588695043	4.785220146179199	-0.8089446425437927	125	13	0	0	0	0	0	EZB	78.9261258869504	0	0	0	0	0	EZB	78.9261258869504	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
17-33848_tumorB	EZB	1	0	DLBCL10518T,10-32847T,Reddy_2636T,Reddy_3893T,8005-2003_plasma,Reddy_2045T,Reddy_3729T,Reddy_3595T,DLBCL11584T,DLBCL-RICOVER_866-Tumor,DLBCL-RICOVER_469-Tumor,09-27193T,CABN0002_2015-08-19	889,185,1792,2328,422,1532,2222,2119,1232,759,724,160,478	0.116,0.133,0.138,0.154,0.165,0.177,0.177,0.178,0.189,0.189,0.19,0.192,0.2	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	78.9261258869504	0	0	0	78.92612588695043	78.92612588695043	4.785220146179199	-0.8089446425437927	126	13	0	0	0	0	0	EZB	78.9261258869504	0	0	0	0	0	EZB	78.9261258869504	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
17-36275T	ST2	0.9390589905067055	5.156491026434698	DLBCL-RICOVER_361-Tumor,DLBCL-RICOVER_985-Tumor,DLBCL10929T,DLBCL11587T,Reddy_2828T,Reddy_2480T,HTMCP-01-02-00013-01A-01D,09-41082T,Reddy_2249T,Reddy_3967T,Reddy_3460T,Reddy_2543T,DLBCL11460T	713,767,1015,1235,1900,1713,1361,172,1661,2394,2029,1733,1142	0.25,0.525,0.632,0.639,0.695,0.695,0.715,0.751,0.782,0.785,0.804,0.814,0.815	ST2,ST2,ST2,ST2,ST2,ST2,ST2,ST2,ST2,EZB,ST2,ST2,ST2	Reddy_2279T,Reddy_2785T,Reddy_3513T,Reddy_2477T,12-29259T,DLBCL10503T,Reddy_3771T,Reddy_3640T,CLC02615_aviti,Reddy_2137T,DLBCL10971T,Reddy_3830T,Reddy_2088T,Reddy_3644T,DLBCL-RICOVER_701-Tumor,Reddy_2700T,Reddy_3861T,Reddy_2632T,DLBCL11456T,Reddy_2839T,Reddy_2673T,02-28397_tumorB,Reddy_2255T,DLBCL-c_D_1151-Tumor,DLBCL10871T,Reddy_2709T,POG638T,HTMCP-01-06-00232-01A-01D,DLBCL-RICOVER_338-Tumor,DLBCL-c_D_1111-Tumor,Reddy_2588T,Reddy_3936T,Reddy_3504T,H030_T_WGS,DLBCL11534T,Reddy_2944T,DLBCL10545T,Reddy_2286T,Reddy_2873T,Reddy_2205T,Reddy_2837T,Reddy_3910T,Reddy_2763T,DLBCL10958T,Reddy_3625T,Reddy_2254T	EZB,ST2	1.27456795216421,19.6402144375901	46	3.5384615384615383	101.27458950468666	20.91478238975433	19.64021443759012	0.6317012906074524	1.1376407146453857	127	1	0	12	0	0	0	ST2	1.27456795216421	0	19.6402144375901	0	0	101.27458950468666	ST2	19.6402144375901	12	46	12	Other	ST2	0.19393032875913274	Other	ST2	Other
17-36275_tumorB	ST2	0.9390589905067055	5.156491026434698	DLBCL-RICOVER_361-Tumor,DLBCL-RICOVER_985-Tumor,DLBCL10929T,DLBCL11587T,Reddy_2828T,Reddy_2480T,HTMCP-01-02-00013-01A-01D,09-41082T,Reddy_2249T,Reddy_3967T,Reddy_3460T,Reddy_2543T,DLBCL11460T	713,767,1015,1235,1900,1713,1361,172,1661,2394,2029,1733,1142	0.25,0.525,0.632,0.639,0.695,0.695,0.715,0.751,0.782,0.785,0.804,0.814,0.815	ST2,ST2,ST2,ST2,ST2,ST2,ST2,ST2,ST2,EZB,ST2,ST2,ST2	Reddy_2279T,Reddy_2785T,Reddy_3513T,Reddy_2477T,12-29259T,DLBCL10503T,Reddy_3771T,Reddy_3640T,CLC02615_aviti,Reddy_2137T,DLBCL10971T,Reddy_3830T,Reddy_2088T,Reddy_3644T,DLBCL-RICOVER_701-Tumor,Reddy_2700T,Reddy_3861T,Reddy_2632T,DLBCL11456T,Reddy_2839T,Reddy_2673T,02-28397_tumorB,Reddy_2255T,DLBCL-c_D_1151-Tumor,DLBCL10871T,Reddy_2709T,POG638T,HTMCP-01-06-00232-01A-01D,DLBCL-RICOVER_338-Tumor,DLBCL-c_D_1111-Tumor,Reddy_2588T,Reddy_3936T,Reddy_3504T,H030_T_WGS,DLBCL11534T,Reddy_2944T,DLBCL10545T,Reddy_2286T,Reddy_2873T,Reddy_2205T,Reddy_2837T,Reddy_3910T,Reddy_2763T,DLBCL10958T,Reddy_3625T,Reddy_2254T	EZB,ST2	1.27456795216421,19.6402144375901	46	3.5384615384615383	101.27458950468666	20.91478238975433	19.64021443759012	0.6317012906074524	1.1376407146453857	128	1	0	12	0	0	0	ST2	1.27456795216421	0	19.6402144375901	0	0	101.27458950468666	ST2	19.6402144375901	12	46	12	Other	ST2	0.19393032875913274	Other	ST2	Other
17-40409_tumorA	EZB	0.93117057211065	0.06776755345038371	DLBCL11591T,CAR_121_PreCART,07-31833T,CAR_39_PreCART,DLBCL10565T,Seq_5_PreCART,CAR_266_PreCART,03-24905_CLC01621,DLBCL11444T,DLBCL11566T,CAR_39_PostCART,DLBCL10780T,10-10826T	1238,499,133,532,922,2456,525,53,1126,1218,531,924,174	0.129,0.143,0.151,0.153,0.16,0.191,0.194,0.195,0.195,0.196,0.197,0.2,0.213	EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL10564T	EZB,ST2	69.5744797621347,5.14274374765984	1	0.07692307692307693	4.714892276063105	74.71722350979458	69.57447976213473	3.264582633972168	-2.823474168777466	129	12	0	1	0	0	0	EZB	69.5744797621347	0	5.14274374765984	0	0	4.714892276063105	EZB	69.5744797621347	12	1	12	EZB	EZB	14.756324362988163	EZB	EZB	EZB
17-40409_tumorB	EZB	0.9344184517800347	0.0811957619992192	CAR_121_PreCART,DLBCL11591T,DLBCL10565T,03-24905_CLC01621,07-31833T,DLBCL11566T,CAR_39_PreCART,CAR_39_PostCART,Seq_5_PreCART,09-27866_tumorB,DLBCL11444T,CAR_266_PreCART,DLBCL10780T	499,1238,922,53,133,1218,532,531,2456,161,1126,525,924	0.15,0.184,0.195,0.204,0.205,0.207,0.207,0.232,0.232,0.241,0.242,0.248,0.255	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB	DLBCL10564T	EZB,ST2	57.5099922559528,4.03630121288684	1	0.07692307692307693	4.669567643791283	61.54629346883965	57.50999225595281	3.2494735717773438	-2.7695353031158447	130	12	0	1	0	0	0	EZB	57.5099922559528	0	4.03630121288684	0	0	4.669567643791283	EZB	57.5099922559528	12	1	12	EZB	EZB	12.315913729704468	EZB	EZB	EZB
17-45529_tumorB	BN2	0.697278027219161	0.8677043011636442	DLBCL-RICOVER_120-Tumor,DLBCL-RICOVER_826-Tumor,15-13383T,DLBCL-RICOVER_181-Tumor,DLBCL10972T,H040_T_WGS,EX01001,DLBCL10482T,DLBCL10480T,HTMCP-01-06-00136-01A-01D,DLBCL10542T,09-31008_tumorA,Reddy_2191T	665,755,290,690,1054,602,578,856,854,1364,911,163,1612	0.206,0.258,0.275,0.3,0.301,0.362,0.4,0.403,0.452,0.453,0.517,0.535,0.554	BN2,BN2,BN2,BN2,MCD,BN2,BN2,BN2,MCD,BN2,MCD,MCD,MCD	14-35472_tumorB,DLBCL10977T,OZM073-025P,15-33564-D1,Reddy_3486T,OZM073-025_Diagnosis,OZM073-025_Progression,Reddy_2571T,DLBCL10933T,Reddy_2145T,06-10398T	BN2,MCD	25.6540624667311,11.137664025846	11	0.8461538461538461	22.26014034470342	36.79172649257716	25.654062466731144	-2.7948989868164062	1.4201894998550415	131	0	5	0	0	8	0	BN2	0	11.137664025846	0	0	25.6540624667311	22.26014034470342	BN2	25.6540624667311	8	11	8	BN2	BN2	1.1524663398106216	BN2	BN2	BN2
18-19313_tumorB	EZB	1	0.19967690052712708	15-21665_tumorA,DLBCL11589T,08-24058_tumorB,CAR_130_PreCART,02-15745_tumorD,08-24058_tumorC,09-15842_tumorA,SP116701,CAR_74_PreCART,05-24904T,DLBCL-RICOVER_208-Tumor,12-11721_tumorB,07-40648_tumorA	295,1237,146,505,33,147,157,1353,538,88,693,241,136	0.135,0.137,0.139,0.148,0.152,0.172,0.192,0.197,0.204,0.209,0.25,0.251,0.257	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL11193T,SP59364	EZB	72.878254875399	2	0.15384615384615385	14.552104049345665	72.87825487539902	72.87825487539902	3.910733222961426	-2.79902982711792	132	13	0	0	0	0	0	EZB	72.878254875399	0	0	0	0	14.552104049345665	EZB	72.878254875399	13	2	13	EZB	EZB	5.008090557095485	EZB	EZB	EZB
19-16466_tumorB	EZB	0.8780784462428944	0.14434390198344182	01-16433_tumorB,H059_T_WGS,141498-PL01,11-34056_CLC02027,01-16433_tumorA,75-10141_tumorB,18-12910_tumorA,DLBCL-MC_F606_DMJ-Tumor,75-10141_tumorA,210541-PL02,89-62169T,10-11584_tumorB,16-43741_tumorA	18,611,458,237,19,417,367,637,416,470,430,176,344	0.131,0.169,0.2,0.204,0.207,0.207,0.211,0.259,0.264,0.268,0.269,0.276,0.277	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,BN2,EZB,BN2	DLBCL11569T,10-11584_tumorA	BN2,EZB	7.33550701659171,52.8302864017373	2	0.15384615384615385	7.6257296821295295	60.16579341832901	52.830286401737304	4.4984517097473145	-2.4512557983398438	133	11	0	0	0	2	0	EZB	52.8302864017373	0	0	0	7.33550701659171	7.6257296821295295	EZB	52.8302864017373	11	2	11	EZB	EZB	6.927899178690023	EZB	EZB	EZB
19-25121_tumorA	EZB	0.9333728479666696	0.7350489159712691	14-29443_tumorB,Reddy_2553T,Reddy_3743T,Reddy_2650T,Reddy_2146T,Reddy_3924T,14-29443_tumorA,Reddy_3528T,DLBCL11518T,Reddy_2567T,Reddy_3694T,Reddy_2450T,Reddy_2692T	275,1742,2234,1802,1591,2358,274,2082,1191,1750,2196,1691,1831	0.363,0.395,0.481,0.488,0.493,0.551,0.558,0.626,0.636,0.705,0.716,0.767,0.788	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,BN2,EZB,EZB,EZB,EZB	Reddy_2881T,Reddy_3755T,Reddy_2120T,QC2-5T,Reddy_3815T,Reddy_2833T,Reddy_2157T,Reddy_2476T,94-15772_tumorB,Reddy_3617T,Reddy_2599T	BN2,EZB	1.57299517496751,22.0359259174516	11	0.8461538461538461	16.19748345804597	23.608921092419074	22.035925917451568	1.6528704166412354	-1.8574683666229248	134	12	0	0	0	1	0	EZB	22.0359259174516	0	0	0	1.57299517496751	16.19748345804597	EZB	22.0359259174516	12	11	12	EZB	EZB	1.3604536763089226	EZB	EZB	EZB
19-25121_tumorB	ST2	0.5499446618401606	6.124044962182202	Reddy_3703T,DLBCL10456T,Reddy_3832T,Reddy_2918T,DLBCL11576T,Reddy_3718T,Reddy_3488T,Reddy_2263T,Reddy_3523T,DLBCL11538T,OZM073-018_Diagnosis,Reddy_2901T,SP192815	2204,835,2290,1948,1228,2215,2055,1671,2080,1208,1483,1937,1300	0.135,0.228,0.233,0.251,0.259,0.285,0.302,0.315,0.362,0.407,0.449,0.488,0.54	BN2,ST2,BN2,ST2,ST2,EZB,EZB,ST2,ST2,ST2,ST2,ST2,BN2	Reddy_2644T,Reddy_3963T,DLBCL11509T,Reddy_3512T,Reddy_2898T,Reddy_2676T,Reddy_3405T,Reddy_3995T,Reddy_3587T,CRF-1T2-WGS,HTMCP-01-15-00367-01A-01E,Reddy_3951T,Reddy_2769T,Reddy_2684T,Reddy_3979T,Reddy_3827T,DLBCL11565T,Reddy_2655T,Reddy_3634T,Reddy_3458T,Reddy_3453T,DLBCL-MC_F218_RAP-Tumor,Reddy_3589T,Reddy_2130T,Reddy_2996T,Reddy_3748T,Reddy_3931T,06-15256T,DLBCL-RICOVER_342-Tumor,SP59448,1102500151T,Reddy_2805T,Reddy_3831T,DLBCL10493T,Reddy_2775T,DLBCL_P01-Tumor,DLBCL-RICOVER_1247-Tumor,DLBCL-MC_F210_GWC-Tumor,Reddy_3517T,Reddy_3927T,Reddy_2449T,Reddy_2549T,DLBCL11446T,CLC02608_aviti,Reddy_648T,EX00878,1033700737T,Reddy_3608T	BN2,EZB,ST2	13.5521837264222,6.81550867298091,24.8882809719636	48	3.6923076923076925	152.4169517037289	45.25597337136677	24.88828097196361	1.8674614429473877	1.2024502754211426	135	2	0	8	0	3	0	ST2	6.81550867298091	0	24.8882809719636	0	13.5521837264222	152.4169517037289	ST2	24.8882809719636	8	48	8	Other	ST2	0.1632907671604792	Other	ST2	Other
92-38267_tumorA	EZB	0.9329332197780734	0	DLBCL10514T,DLBCL10466T,DLBCL-c_D_1133-Tumor,05-24401T,04-11038_tumorA,CAR_56_PreCART,03-33266_tumorA,CAR_95_PreCART,00-17960_CLC01670,04-32952_tumorC,LY_RELY_109_tumorB,DLBCL11527T,CAR_88_PreCART	885,843,795,86,57,534,55,544,4,71,1447,1197,542	0.128,0.152,0.153,0.156,0.165,0.166,0.172,0.174,0.175,0.176,0.183,0.19,0.191	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB		EZB,ST2	73.1003692431983,5.2550453711376	0	0	0	78.35541461433587	73.10036924319827	3.5454916954040527	-2.7318572998046875	136	12	0	1	0	0	0	EZB	73.1003692431983	0	5.2550453711376	0	0	0	EZB	73.1003692431983	12	0	12	EZB	EZB	Inf	EZB	EZB	EZB
92-38267_tumorB	EZB	1	0	DLBCL10481T,CLC00233,04-36988_CLC02322,DLBCL-c_D_1127-Tumor,01-13184_CLC01944,DLBCL-c_D_1110-Tumor,DLBCL11672T,200836-PL01,06-24925T,DLBCL10475T,15-15757T,05-33344T,02-17305_tumorA	855,302,73,789,15,776,1260,468,119,851,292,97,35	0.186,0.195,0.227,0.234,0.272,0.279,0.29,0.295,0.303,0.318,0.318,0.319,0.329	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	49.0552524053169	0	0	0	49.05525240531687	49.05525240531687	4.044848918914795	-1.9838930368423462	137	13	0	0	0	0	0	EZB	49.0552524053169	0	0	0	0	0	EZB	49.0552524053169	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
92-38626_tumorA	EZB	0.45233705851921285	10.747479652695885	DLBCL11439T,Reddy_3708T,DLBCL10910T,SP192765,CASA0002_2015-03-10,Reddy_3939T,CASA0002_2016-08-24,05-32150T,05-32150_tumorB,Reddy_2899T,HTMCP-01-06-00105-01A-01D,SU-DHL-9,DLBCL-LS4394-Tumor	1122,2207,996,1283,546,2372,545,94,93,1934,1363,2452,1434	0.22,0.307,0.334,0.362,0.373,0.384,0.415,0.426,0.428,0.463,0.477,0.506,0.518	ST2,EZB,EZB,ST2,EZB,ST2,EZB,MCD,MCD,EZB,BN2,ST2,EZB	CAMP0005_2016-06-20,92-38626_tumorB,86-30788_tumorA,Reddy_3819T,Reddy_2872T,Reddy_3645T,DLBCL11533T,Reddy_2778T,DLBCL10528T,DLBCL10989T,1001-2028_plasma,DLBCL11260T,Reddy_2198T,DLBCL10903T,POG885T,Reddy_3923T,Reddy_3447T,17-23711_tumorA,DLBCL10859T,Reddy_2790T,8003-2001_FFPE,1102503049_2,BJAB-WGS,Reddy_2150T,CAMP0006_2015-08-18,DLBCL11453T,Reddy_3914T,13-22818T,CAMP0005_2015-12-15,17-23711_tumorB,16-43083_tumorB,DLBCL10507T,DLBCL10851T,DLBCL-MC_F496DMP-Tumor,Reddy_3440T,DLBCL-RICOVER_314-Tumor,1001-2030_plasma,16-31791T,DLBCL-RICOVER_107-Tumor,06-11535T,DLBCL-RICOVER_467-Tumor,OZM073-005P,DLBCL11471T,DLBCL-BWH_DLBCL64-Tumor,Reddy_2134T,1102503013T,EX01013	BN2,EZB,MCD,ST2	2.09695064181178,15.4304506047635,4.6849711530602,11.9003546346631	47	3.6153846153846154	165.83845390662418	34.112727034298594	15.430450604763458	0.9277668595314026	-2.9040944576263428	138	6	2	4	0	1	0	EZB	15.4304506047635	4.6849711530602	11.9003546346631	0	2.09695064181178	165.83845390662418	EZB	15.4304506047635	6	47	6	Other	EZB	0.09304507031554732	Other	EZB	Other
92-38626_tumorB	EZB	0.33318145656244263	14.082862838326871	05-32150_tumorB,05-32150T,QC2-12T,HTMCP-01-06-00105-01A-01D,SU-DHL-9,DLBCL11439T,Reddy_3708T,CAR_160_PreCART,DLBCL10910T,SP192765,Reddy_3939T,Reddy_3814T,CASA0002_2015-03-10	93,94,1500,1363,2452,1122,2207,512,996,1283,2372,2272,546	0.262,0.272,0.284,0.351,0.399,0.42,0.527,0.548,0.616,0.631,0.648,0.657,0.659	MCD,MCD,EZB,BN2,ST2,ST2,EZB,BN2,EZB,ST2,ST2,EZB,EZB	Reddy_3440T,1001-2030_plasma,DLBCL10989T,CAMP0005_2015-12-15,16-43083_tumorB,13-22818T,DLBCL-BWH_DLBCL64-Tumor,DLBCL10859T,1001-2028_plasma,Reddy_2778T,DLBCL11438T,1102503013T,Reddy_2872T,Reddy_813T,DLBCL10507T,DLBCL-MC_F729_MAN-Tumor,DLBCL10528T,SP116627,DLBCL11471T,Reddy_3819T,DLBCL-RICOVER_467-Tumor,Reddy_2150T,DLBCL11533T,CAMP0005_2016-06-20,DLBCL10903T,OZM073-005P,POG885T,DLBCL-RICOVER_288-Tumor,Reddy_2790T,DLBCL-c_D_1166-Tumor,17-23711_tumorA,17-23711_tumorB,DLBCL11206T,16-31791T,Reddy_3645T,86-30788_tumorA,DLBCL11453T,DLBCL10851T,Reddy_3914T,EX01013,06-11535T,DLBCL11260T,Reddy_2198T,Reddy_3923T,Reddy_3447T,BJAB-WGS,14-35026T,8003-2001_FFPE,1102503049_2,CAMP0006_2015-08-18,DLBCL-MC_F496DMP-Tumor,DLBCL-RICOVER_314-Tumor,Reddy_3941T	BN2,EZB,MCD,ST2	4.67510620911734,10.0879195466543,7.49560297302734,8.01892528256501	53	4.076923076923077	142.06678729960865	30.27755401136395	10.087919546654268	0.6717290878295898	-2.7733943462371826	139	5	2	4	0	2	0	EZB	10.0879195466543	7.49560297302734	8.01892528256501	0	4.67510620911734	142.06678729960865	EZB	10.0879195466543	5	53	5	Other	EZB	0.07100828939968637	Other	EZB	Other
94-15772_tumorA	EZB	0.536437462792578	17.421617857555766	Reddy_3508T,Reddy_2060T,1001-2027_FFPE,CLC00239,H041_T_WGS,DLBCL11581T,DLBCL11518T,Reddy_2650T,Reddy_2575T,Reddy_2553T,Reddy_2534T,Reddy_695T,Farage	2067,1536,193,322,603,1231,1191,1802,1754,1742,1728,2432,1355	0.418,0.482,0.487,0.498,0.593,0.598,0.657,0.72,0.78,0.832,0.98,1.091,1.131	EZB,EZB,EZB,BN2,MCD,EZB,BN2,EZB,BN2,EZB,BN2,ST2,ST2	DLBCL10908T,Reddy_3463T,Reddy_3840T,Reddy_2812T,Reddy_2194T,Reddy_2688T,QC2-11T,Reddy_2155T,Reddy_2714T,Reddy_2479T,Reddy_3412T,Reddy_2719T,Reddy_3943T,Reddy_3981T,02-15630_tumorB,Reddy_3978T,DLBCL10455T,Reddy_702T,Reddy_3556T,Reddy_2573T,Reddy_2123T,DLBCL11180T,Reddy_2221T,CAR_16_PreCART,Reddy_3470T,Reddy_2463T,98-22532T,Reddy_3563T,DLBCL-RICOVER_111-Tumor,Reddy_2157T,Reddy_2788T,Reddy_2928T,Reddy_2138T,Reddy_3915T,Reddy_2476T,DLBCL-c_D_1154-Tumor,DLBCL11480T,94-15772_tumorB,Reddy_2120T,Reddy_2841T,02-15630_tumorA,Reddy_3755T,Reddy_3680T,QC2-5T,Reddy_2253T,Reddy_2881T,Reddy_3623T,Reddy_2462T,DLBCL11262T,DLBCL10943T,Reddy_2777T,Reddy_3828T,DLBCL-c_D_1162-Tumor,CAVA0006_2016-08-23,DLBCL11271T,Reddy_3848T,Reddy_793T,Reddy_3913T,Reddy_3767T,Reddy_3945T,DLBCL-c_D_1103-Tumor,SP59360,Reddy_3912T,Reddy_3976T,16-18623T,Reddy_2886T,DLBCL11483T,CAMP0007_2016-05-20,Reddy_3730T,Reddy_2833T,DLBCL-MC_F231_CAO-Tumor,Reddy_2691T,Reddy_2954T,Reddy_2474T,Reddy_3707T,Reddy_2919T,DLBCL11535T,DLBCL11208T,DLBCL10874T,Reddy_3558T,DLBCL-RICOVER_1287-Tumor,Reddy_800T,SP116627,Reddy_2728T,DLBCL-MC_F729_MAN-Tumor,Reddy_813T,Reddy_2291T,Reddy_2614T,DLBCL-c_D_1140-Tumor,Reddy_2229T,Reddy_2765T,Reddy_3922T,DLBCL-c_D_1149-Tumor,Reddy_3607T,Reddy_3902T,Reddy_3498T,Reddy_3891T	BN2,EZB,MCD,ST2	5.83025747747245,10.7808764890756,1.68531228213126,1.80072674321554	97	7.461538461538462	187.8203103621824	20.097172991894837	10.78087648907559	0.7257292866706848	-1.7156015634536743	140	6	1	2	0	4	0	EZB	10.7808764890756	1.68531228213126	1.80072674321554	0	5.83025747747245	187.8203103621824	EZB	10.7808764890756	6	97	6	Other	EZB	0.057399950347682575	Other	EZB	Other
